Station,Latitude,Longitude
220,38.90975,-74.875
221,38.90975,-74.8625
222,38.90975,-74.85
223,38.90975,-74.8375
224,38.90975,-74.825
225,38.90975,-74.8125
226,38.90975,-74.8
227,38.90975,-74.7875
228,38.90975,-74.775
229,38.90975,-74.7625
230,38.90975,-74.75
231,38.90975,-74.7375
232,38.90975,-74.725
233,38.90975,-74.7125
234,38.90975,-74.7
235,38.90975,-74.6875
236,38.90975,-74.675
237,38.90975,-74.6625
238,38.90975,-74.65
239,38.90975,-74.6375
240,38.90975,-74.625
241,38.90975,-74.6125
242,38.90975,-74.6
243,38.90975,-74.5875
244,38.90975,-74.575
245,38.90975,-74.5625
246,38.90975,-74.55
247,38.90975,-74.5375
248,38.90975,-74.525
249,38.90975,-74.5125
250,38.90975,-74.5
251,38.90975,-74.4875
252,38.90975,-74.475
253,38.90975,-74.4625
254,38.90975,-74.45
255,38.90975,-74.4375
256,38.90975,-74.425
257,38.90975,-74.4125
258,38.90975,-74.4
259,38.90975,-74.3875
260,38.90975,-74.375
261,38.90975,-74.3625
262,38.90975,-74.35
263,38.90975,-74.3375
264,38.90975,-74.325
265,38.90975,-74.3125
266,38.90975,-74.3
267,38.90975,-74.2875
268,38.90975,-74.275
269,38.90975,-74.2625
270,38.90975,-74.25
271,38.90975,-74.2375
272,38.90975,-74.225
273,38.90975,-74.2125
274,38.90975,-74.2
275,38.90975,-74.1875
276,38.90975,-74.175
277,38.90975,-74.1625
278,38.90975,-74.15
279,38.90975,-74.1375
280,38.90975,-74.125
281,38.90975,-74.1125
282,38.90975,-74.1
283,38.90975,-74.0875
284,38.90975,-74.075
285,38.90975,-74.0625
286,38.90975,-74.05
287,38.90975,-74.0375
288,38.90975,-74.025
289,38.90975,-74.0125
290,38.90975,-74
291,38.90975,-73.9875
292,38.90975,-73.975
293,38.90975,-73.9625
294,38.90975,-73.95
295,38.90975,-73.9375
296,38.90975,-73.925
297,38.90975,-73.9125
298,38.90975,-73.9
299,38.90975,-73.8875
300,38.90975,-73.875
301,38.90975,-73.8625
302,38.90975,-73.85
303,38.90975,-73.8375
304,38.90975,-73.825
305,38.90975,-73.8125
306,38.90975,-73.8
307,38.90975,-73.7875
308,38.90975,-73.775
309,38.90975,-73.7625
310,38.90975,-73.75
311,38.90975,-73.7375
312,38.90975,-73.725
313,38.90975,-73.7125
314,38.90975,-73.7
315,38.90975,-73.6875
316,38.90975,-73.675
317,38.90975,-73.6625
318,38.90975,-73.65
319,38.90975,-73.6375
320,38.90975,-73.625
321,38.90975,-73.6125
322,38.90975,-73.6
323,38.9195,-75.6
324,38.9195,-75.5875
325,38.9195,-75.575
326,38.9195,-75.5625
327,38.9195,-75.55
328,38.9195,-75.5375
329,38.9195,-75.525
330,38.9195,-75.5125
331,38.9195,-75.5
332,38.9195,-75.4875
333,38.9195,-75.475
334,38.9195,-75.4625
335,38.9195,-75.45
336,38.9195,-75.4375
337,38.9195,-75.425
338,38.9195,-75.4125
339,38.9195,-75.4
340,38.9195,-75.3875
341,38.9195,-75.375
342,38.9195,-75.3625
343,38.9195,-75.35
344,38.9195,-75.3375
345,38.9195,-75.325
346,38.9195,-75.3125
347,38.9195,-75.3
348,38.9195,-75.2875
349,38.9195,-75.275
350,38.9195,-75.2625
351,38.9195,-75.25
352,38.9195,-75.2375
353,38.9195,-75.225
354,38.9195,-75.2125
355,38.9195,-75.2
356,38.9195,-75.1875
357,38.9195,-75.175
358,38.9195,-75.1625
359,38.9195,-75.15
360,38.9195,-75.1375
361,38.9195,-75.125
362,38.9195,-75.1125
363,38.9195,-75.1
364,38.9195,-75.0875
365,38.9195,-75.075
366,38.9195,-75.0625
367,38.9195,-75.05
368,38.9195,-75.0375
369,38.9195,-75.025
370,38.9195,-75.0125
371,38.9195,-75
372,38.9195,-74.9875
373,38.9195,-74.975
374,38.9195,-74.9625
375,38.9195,-74.95
376,38.9195,-74.9375
377,38.9195,-74.925
378,38.9195,-74.9125
379,38.9195,-74.9
380,38.9195,-74.8875
381,38.9195,-74.875
382,38.9195,-74.8625
383,38.9195,-74.85
384,38.9195,-74.8375
385,38.9195,-74.825
386,38.9195,-74.8125
387,38.9195,-74.8
388,38.9195,-74.7875
389,38.9195,-74.775
390,38.9195,-74.7625
391,38.9195,-74.75
392,38.9195,-74.7375
393,38.9195,-74.725
394,38.9195,-74.7125
395,38.9195,-74.7
396,38.9195,-74.6875
397,38.9195,-74.675
398,38.9195,-74.6625
399,38.9195,-74.65
400,38.9195,-74.6375
401,38.9195,-74.625
402,38.9195,-74.6125
403,38.9195,-74.6
404,38.9195,-74.5875
405,38.9195,-74.575
406,38.9195,-74.5625
407,38.9195,-74.55
408,38.9195,-74.5375
409,38.9195,-74.525
410,38.9195,-74.5125
411,38.9195,-74.5
412,38.9195,-74.4875
413,38.9195,-74.475
414,38.9195,-74.4625
415,38.9195,-74.45
416,38.9195,-74.4375
417,38.9195,-74.425
418,38.9195,-74.4125
419,38.9195,-74.4
420,38.9195,-74.3875
421,38.9195,-74.375
422,38.9195,-74.3625
423,38.9195,-74.35
424,38.9195,-74.3375
425,38.9195,-74.325
426,38.9195,-74.3125
427,38.9195,-74.3
428,38.9195,-74.2875
429,38.9195,-74.275
430,38.9195,-74.2625
431,38.9195,-74.25
432,38.9195,-74.2375
433,38.9195,-74.225
434,38.9195,-74.2125
435,38.9195,-74.2
436,38.9195,-74.1875
437,38.9195,-74.175
438,38.9195,-74.1625
439,38.9195,-74.15
440,38.9195,-74.1375
441,38.9195,-74.125
442,38.9195,-74.1125
443,38.9195,-74.1
444,38.9195,-74.0875
445,38.9195,-74.075
446,38.9195,-74.0625
447,38.9195,-74.05
448,38.9195,-74.0375
449,38.9195,-74.025
450,38.9195,-74.0125
451,38.9195,-74
452,38.9195,-73.9875
453,38.9195,-73.975
454,38.9195,-73.9625
455,38.9195,-73.95
456,38.9195,-73.9375
457,38.9195,-73.925
458,38.9195,-73.9125
459,38.9195,-73.9
460,38.9195,-73.8875
461,38.9195,-73.875
462,38.9195,-73.8625
463,38.9195,-73.85
464,38.9195,-73.8375
465,38.9195,-73.825
466,38.9195,-73.8125
467,38.9195,-73.8
468,38.9195,-73.7875
469,38.9195,-73.775
470,38.9195,-73.7625
471,38.9195,-73.75
472,38.9195,-73.7375
473,38.9195,-73.725
474,38.9195,-73.7125
475,38.9195,-73.7
476,38.9195,-73.6875
477,38.9195,-73.675
478,38.9195,-73.6625
479,38.9195,-73.65
480,38.9195,-73.6375
481,38.9195,-73.625
482,38.9195,-73.6125
483,38.9195,-73.6
484,38.92925,-75.6
485,38.92925,-75.5875
486,38.92925,-75.575
487,38.92925,-75.5625
488,38.92925,-75.55
489,38.92925,-75.5375
490,38.92925,-75.525
491,38.92925,-75.5125
492,38.92925,-75.5
493,38.92925,-75.4875
494,38.92925,-75.475
495,38.92925,-75.4625
496,38.92925,-75.45
497,38.92925,-75.4375
498,38.92925,-75.425
499,38.92925,-75.4125
500,38.92925,-75.4
501,38.92925,-75.3875
502,38.92925,-75.375
503,38.92925,-75.3625
504,38.92925,-75.35
505,38.92925,-75.3375
506,38.92925,-75.325
507,38.92925,-75.3125
508,38.92925,-75.3
509,38.92925,-75.2875
510,38.92925,-75.275
511,38.92925,-75.2625
512,38.92925,-75.25
513,38.92925,-75.2375
514,38.92925,-75.225
515,38.92925,-75.2125
516,38.92925,-75.2
517,38.92925,-75.1875
518,38.92925,-75.175
519,38.92925,-75.1625
520,38.92925,-75.15
521,38.92925,-75.1375
522,38.92925,-75.125
523,38.92925,-75.1125
524,38.92925,-75.1
525,38.92925,-75.0875
526,38.92925,-75.075
527,38.92925,-75.0625
528,38.92925,-75.05
529,38.92925,-75.0375
530,38.92925,-75.025
531,38.92925,-75.0125
532,38.92925,-75
533,38.92925,-74.9875
534,38.92925,-74.975
535,38.92925,-74.9625
536,38.92925,-74.95
537,38.92925,-74.9375
538,38.92925,-74.925
539,38.92925,-74.9125
540,38.92925,-74.9
541,38.92925,-74.8875
542,38.92925,-74.875
543,38.92925,-74.8625
544,38.92925,-74.85
545,38.92925,-74.8375
546,38.92925,-74.825
547,38.92925,-74.8125
548,38.92925,-74.8
549,38.92925,-74.7875
550,38.92925,-74.775
551,38.92925,-74.7625
552,38.92925,-74.75
553,38.92925,-74.7375
554,38.92925,-74.725
555,38.92925,-74.7125
556,38.92925,-74.7
557,38.92925,-74.6875
558,38.92925,-74.675
559,38.92925,-74.6625
560,38.92925,-74.65
561,38.92925,-74.6375
562,38.92925,-74.625
563,38.92925,-74.6125
564,38.92925,-74.6
565,38.92925,-74.5875
566,38.92925,-74.575
567,38.92925,-74.5625
568,38.92925,-74.55
569,38.92925,-74.5375
570,38.92925,-74.525
571,38.92925,-74.5125
572,38.92925,-74.5
573,38.92925,-74.4875
574,38.92925,-74.475
575,38.92925,-74.4625
576,38.92925,-74.45
577,38.92925,-74.4375
578,38.92925,-74.425
579,38.92925,-74.4125
580,38.92925,-74.4
581,38.92925,-74.3875
582,38.92925,-74.375
583,38.92925,-74.3625
584,38.92925,-74.35
585,38.92925,-74.3375
586,38.92925,-74.325
587,38.92925,-74.3125
588,38.92925,-74.3
589,38.92925,-74.2875
590,38.92925,-74.275
591,38.92925,-74.2625
592,38.92925,-74.25
593,38.92925,-74.2375
594,38.92925,-74.225
595,38.92925,-74.2125
596,38.92925,-74.2
597,38.92925,-74.1875
598,38.92925,-74.175
599,38.92925,-74.1625
600,38.92925,-74.15
601,38.92925,-74.1375
602,38.92925,-74.125
603,38.92925,-74.1125
604,38.92925,-74.1
605,38.92925,-74.0875
606,38.92925,-74.075
607,38.92925,-74.0625
608,38.92925,-74.05
609,38.92925,-74.0375
610,38.92925,-74.025
611,38.92925,-74.0125
612,38.92925,-74
613,38.92925,-73.9875
614,38.92925,-73.975
615,38.92925,-73.9625
616,38.92925,-73.95
617,38.92925,-73.9375
618,38.92925,-73.925
619,38.92925,-73.9125
620,38.92925,-73.9
621,38.92925,-73.8875
622,38.92925,-73.875
623,38.92925,-73.8625
624,38.92925,-73.85
625,38.92925,-73.8375
626,38.92925,-73.825
627,38.92925,-73.8125
628,38.92925,-73.8
629,38.92925,-73.7875
630,38.92925,-73.775
631,38.92925,-73.7625
632,38.92925,-73.75
633,38.92925,-73.7375
634,38.92925,-73.725
635,38.92925,-73.7125
636,38.92925,-73.7
637,38.92925,-73.6875
638,38.92925,-73.675
639,38.92925,-73.6625
640,38.92925,-73.65
641,38.92925,-73.6375
642,38.92925,-73.625
643,38.92925,-73.6125
644,38.92925,-73.6
645,38.939,-75.6
646,38.939,-75.5875
647,38.939,-75.575
648,38.939,-75.5625
649,38.939,-75.55
650,38.939,-75.5375
651,38.939,-75.525
652,38.939,-75.5125
653,38.939,-75.5
654,38.939,-75.4875
655,38.939,-75.475
656,38.939,-75.4625
657,38.939,-75.45
658,38.939,-75.4375
659,38.939,-75.425
660,38.939,-75.4125
661,38.939,-75.4
662,38.939,-75.3875
663,38.939,-75.375
664,38.939,-75.3625
665,38.939,-75.35
666,38.939,-75.3375
667,38.939,-75.325
668,38.939,-75.3125
669,38.939,-75.3
670,38.939,-75.2875
671,38.939,-75.275
672,38.939,-75.2625
673,38.939,-75.25
674,38.939,-75.2375
675,38.939,-75.225
676,38.939,-75.2125
677,38.939,-75.2
678,38.939,-75.1875
679,38.939,-75.175
680,38.939,-75.1625
681,38.939,-75.15
682,38.939,-75.1375
683,38.939,-75.125
684,38.939,-75.1125
685,38.939,-75.1
686,38.939,-75.0875
687,38.939,-75.075
688,38.939,-75.0625
689,38.939,-75.05
690,38.939,-75.0375
691,38.939,-75.025
692,38.939,-75.0125
693,38.939,-75
694,38.939,-74.9875
695,38.939,-74.975
696,38.939,-74.9625
697,38.939,-74.95
698,38.939,-74.9375
699,38.939,-74.925
700,38.939,-74.9125
701,38.939,-74.9
702,38.939,-74.8875
703,38.939,-74.875
704,38.939,-74.8625
705,38.939,-74.85
706,38.939,-74.8375
707,38.939,-74.825
708,38.939,-74.8125
709,38.939,-74.8
710,38.939,-74.7875
711,38.939,-74.775
712,38.939,-74.7625
713,38.939,-74.75
714,38.939,-74.7375
715,38.939,-74.725
716,38.939,-74.7125
717,38.939,-74.7
718,38.939,-74.6875
719,38.939,-74.675
720,38.939,-74.6625
721,38.939,-74.65
722,38.939,-74.6375
723,38.939,-74.625
724,38.939,-74.6125
725,38.939,-74.6
726,38.939,-74.5875
727,38.939,-74.575
728,38.939,-74.5625
729,38.939,-74.55
730,38.939,-74.5375
731,38.939,-74.525
732,38.939,-74.5125
733,38.939,-74.5
734,38.939,-74.4875
735,38.939,-74.475
736,38.939,-74.4625
737,38.939,-74.45
738,38.939,-74.4375
739,38.939,-74.425
740,38.939,-74.4125
741,38.939,-74.4
742,38.939,-74.3875
743,38.939,-74.375
744,38.939,-74.3625
745,38.939,-74.35
746,38.939,-74.3375
747,38.939,-74.325
748,38.939,-74.3125
749,38.939,-74.3
750,38.939,-74.2875
751,38.939,-74.275
752,38.939,-74.2625
753,38.939,-74.25
754,38.939,-74.2375
755,38.939,-74.225
756,38.939,-74.2125
757,38.939,-74.2
758,38.939,-74.1875
759,38.939,-74.175
760,38.939,-74.1625
761,38.939,-74.15
762,38.939,-74.1375
763,38.939,-74.125
764,38.939,-74.1125
765,38.939,-74.1
766,38.939,-74.0875
767,38.939,-74.075
768,38.939,-74.0625
769,38.939,-74.05
770,38.939,-74.0375
771,38.939,-74.025
772,38.939,-74.0125
773,38.939,-74
774,38.939,-73.9875
775,38.939,-73.975
776,38.939,-73.9625
777,38.939,-73.95
778,38.939,-73.9375
779,38.939,-73.925
780,38.939,-73.9125
781,38.939,-73.9
782,38.939,-73.8875
783,38.939,-73.875
784,38.939,-73.8625
785,38.939,-73.85
786,38.939,-73.8375
787,38.939,-73.825
788,38.939,-73.8125
789,38.939,-73.8
790,38.939,-73.7875
791,38.939,-73.775
792,38.939,-73.7625
793,38.939,-73.75
794,38.939,-73.7375
795,38.939,-73.725
796,38.939,-73.7125
797,38.939,-73.7
798,38.939,-73.6875
799,38.939,-73.675
800,38.939,-73.6625
801,38.939,-73.65
802,38.939,-73.6375
803,38.939,-73.625
804,38.939,-73.6125
805,38.939,-73.6
806,38.94875,-75.6
807,38.94875,-75.5875
808,38.94875,-75.575
809,38.94875,-75.5625
810,38.94875,-75.55
811,38.94875,-75.5375
812,38.94875,-75.525
813,38.94875,-75.5125
814,38.94875,-75.5
815,38.94875,-75.4875
816,38.94875,-75.475
817,38.94875,-75.4625
818,38.94875,-75.45
819,38.94875,-75.4375
820,38.94875,-75.425
821,38.94875,-75.4125
822,38.94875,-75.4
823,38.94875,-75.3875
824,38.94875,-75.375
825,38.94875,-75.3625
826,38.94875,-75.35
827,38.94875,-75.3375
828,38.94875,-75.325
829,38.94875,-75.3125
830,38.94875,-75.3
831,38.94875,-75.2875
832,38.94875,-75.275
833,38.94875,-75.2625
834,38.94875,-75.25
835,38.94875,-75.2375
836,38.94875,-75.225
837,38.94875,-75.2125
838,38.94875,-75.2
839,38.94875,-75.1875
840,38.94875,-75.175
841,38.94875,-75.1625
842,38.94875,-75.15
843,38.94875,-75.1375
844,38.94875,-75.125
845,38.94875,-75.1125
846,38.94875,-75.1
847,38.94875,-75.0875
848,38.94875,-75.075
849,38.94875,-75.0625
850,38.94875,-75.05
851,38.94875,-75.0375
852,38.94875,-75.025
853,38.94875,-75.0125
854,38.94875,-75
855,38.94875,-74.9875
856,38.94875,-74.975
857,38.94875,-74.9625
858,38.94875,-74.95
859,38.94875,-74.9375
860,38.94875,-74.925
861,38.94875,-74.9125
862,38.94875,-74.9
863,38.94875,-74.8875
864,38.94875,-74.875
865,38.94875,-74.8625
866,38.94875,-74.85
867,38.94875,-74.8375
868,38.94875,-74.825
869,38.94875,-74.8125
870,38.94875,-74.8
871,38.94875,-74.7875
872,38.94875,-74.775
873,38.94875,-74.7625
874,38.94875,-74.75
875,38.94875,-74.7375
876,38.94875,-74.725
877,38.94875,-74.7125
878,38.94875,-74.7
879,38.94875,-74.6875
880,38.94875,-74.675
881,38.94875,-74.6625
882,38.94875,-74.65
883,38.94875,-74.6375
884,38.94875,-74.625
885,38.94875,-74.6125
886,38.94875,-74.6
887,38.94875,-74.5875
888,38.94875,-74.575
889,38.94875,-74.5625
890,38.94875,-74.55
891,38.94875,-74.5375
892,38.94875,-74.525
893,38.94875,-74.5125
894,38.94875,-74.5
895,38.94875,-74.4875
896,38.94875,-74.475
897,38.94875,-74.4625
898,38.94875,-74.45
899,38.94875,-74.4375
900,38.94875,-74.425
901,38.94875,-74.4125
902,38.94875,-74.4
903,38.94875,-74.3875
904,38.94875,-74.375
905,38.94875,-74.3625
906,38.94875,-74.35
907,38.94875,-74.3375
908,38.94875,-74.325
909,38.94875,-74.3125
910,38.94875,-74.3
911,38.94875,-74.2875
912,38.94875,-74.275
913,38.94875,-74.2625
914,38.94875,-74.25
915,38.94875,-74.2375
916,38.94875,-74.225
917,38.94875,-74.2125
918,38.94875,-74.2
919,38.94875,-74.1875
920,38.94875,-74.175
921,38.94875,-74.1625
922,38.94875,-74.15
923,38.94875,-74.1375
924,38.94875,-74.125
925,38.94875,-74.1125
926,38.94875,-74.1
927,38.94875,-74.0875
928,38.94875,-74.075
929,38.94875,-74.0625
930,38.94875,-74.05
931,38.94875,-74.0375
932,38.94875,-74.025
933,38.94875,-74.0125
934,38.94875,-74
935,38.94875,-73.9875
936,38.94875,-73.975
937,38.94875,-73.9625
938,38.94875,-73.95
939,38.94875,-73.9375
940,38.94875,-73.925
941,38.94875,-73.9125
942,38.94875,-73.9
943,38.94875,-73.8875
944,38.94875,-73.875
945,38.94875,-73.8625
946,38.94875,-73.85
947,38.94875,-73.8375
948,38.94875,-73.825
949,38.94875,-73.8125
950,38.94875,-73.8
951,38.94875,-73.7875
952,38.94875,-73.775
953,38.94875,-73.7625
954,38.94875,-73.75
955,38.94875,-73.7375
956,38.94875,-73.725
957,38.94875,-73.7125
958,38.94875,-73.7
959,38.94875,-73.6875
960,38.94875,-73.675
961,38.94875,-73.6625
962,38.94875,-73.65
963,38.94875,-73.6375
964,38.94875,-73.625
965,38.94875,-73.6125
966,38.94875,-73.6
967,38.9585,-75.6
968,38.9585,-75.5875
969,38.9585,-75.575
970,38.9585,-75.5625
971,38.9585,-75.55
972,38.9585,-75.5375
973,38.9585,-75.525
974,38.9585,-75.5125
975,38.9585,-75.5
976,38.9585,-75.4875
977,38.9585,-75.475
978,38.9585,-75.4625
979,38.9585,-75.45
980,38.9585,-75.4375
981,38.9585,-75.425
982,38.9585,-75.4125
983,38.9585,-75.4
984,38.9585,-75.3875
985,38.9585,-75.375
986,38.9585,-75.3625
987,38.9585,-75.35
988,38.9585,-75.3375
989,38.9585,-75.325
990,38.9585,-75.3125
991,38.9585,-75.3
992,38.9585,-75.2875
993,38.9585,-75.275
994,38.9585,-75.2625
995,38.9585,-75.25
996,38.9585,-75.2375
997,38.9585,-75.225
998,38.9585,-75.2125
999,38.9585,-75.2
1000,38.9585,-75.1875
1001,38.9585,-75.175
1002,38.9585,-75.1625
1003,38.9585,-75.15
1004,38.9585,-75.1375
1005,38.9585,-75.125
1006,38.9585,-75.1125
1007,38.9585,-75.1
1008,38.9585,-75.0875
1009,38.9585,-75.075
1010,38.9585,-75.0625
1011,38.9585,-75.05
1012,38.9585,-75.0375
1013,38.9585,-75.025
1014,38.9585,-75.0125
1015,38.9585,-75
1016,38.9585,-74.9875
1017,38.9585,-74.975
1018,38.9585,-74.9625
1019,38.9585,-74.95
1020,38.9585,-74.9375
1021,38.9585,-74.925
1022,38.9585,-74.9125
1023,38.9585,-74.9
1024,38.9585,-74.8875
1025,38.9585,-74.875
1026,38.9585,-74.8625
1027,38.9585,-74.85
1028,38.9585,-74.8375
1029,38.9585,-74.825
1030,38.9585,-74.8125
1031,38.9585,-74.8
1032,38.9585,-74.7875
1033,38.9585,-74.775
1034,38.9585,-74.7625
1035,38.9585,-74.75
1036,38.9585,-74.7375
1037,38.9585,-74.725
1038,38.9585,-74.7125
1039,38.9585,-74.7
1040,38.9585,-74.6875
1041,38.9585,-74.675
1042,38.9585,-74.6625
1043,38.9585,-74.65
1044,38.9585,-74.6375
1045,38.9585,-74.625
1046,38.9585,-74.6125
1047,38.9585,-74.6
1048,38.9585,-74.5875
1049,38.9585,-74.575
1050,38.9585,-74.5625
1051,38.9585,-74.55
1052,38.9585,-74.5375
1053,38.9585,-74.525
1054,38.9585,-74.5125
1055,38.9585,-74.5
1056,38.9585,-74.4875
1057,38.9585,-74.475
1058,38.9585,-74.4625
1059,38.9585,-74.45
1060,38.9585,-74.4375
1061,38.9585,-74.425
1062,38.9585,-74.4125
1063,38.9585,-74.4
1064,38.9585,-74.3875
1065,38.9585,-74.375
1066,38.9585,-74.3625
1067,38.9585,-74.35
1068,38.9585,-74.3375
1069,38.9585,-74.325
1070,38.9585,-74.3125
1071,38.9585,-74.3
1072,38.9585,-74.2875
1073,38.9585,-74.275
1074,38.9585,-74.2625
1075,38.9585,-74.25
1076,38.9585,-74.2375
1077,38.9585,-74.225
1078,38.9585,-74.2125
1079,38.9585,-74.2
1080,38.9585,-74.1875
1081,38.9585,-74.175
1082,38.9585,-74.1625
1083,38.9585,-74.15
1084,38.9585,-74.1375
1085,38.9585,-74.125
1086,38.9585,-74.1125
1087,38.9585,-74.1
1088,38.9585,-74.0875
1089,38.9585,-74.075
1090,38.9585,-74.0625
1091,38.9585,-74.05
1092,38.9585,-74.0375
1093,38.9585,-74.025
1094,38.9585,-74.0125
1095,38.9585,-74
1096,38.9585,-73.9875
1097,38.9585,-73.975
1098,38.9585,-73.9625
1099,38.9585,-73.95
1100,38.9585,-73.9375
1101,38.9585,-73.925
1102,38.9585,-73.9125
1103,38.9585,-73.9
1104,38.9585,-73.8875
1105,38.9585,-73.875
1106,38.9585,-73.8625
1107,38.9585,-73.85
1108,38.9585,-73.8375
1109,38.9585,-73.825
1110,38.9585,-73.8125
1111,38.9585,-73.8
1112,38.9585,-73.7875
1113,38.9585,-73.775
1114,38.9585,-73.7625
1115,38.9585,-73.75
1116,38.9585,-73.7375
1117,38.9585,-73.725
1118,38.9585,-73.7125
1119,38.9585,-73.7
1120,38.9585,-73.6875
1121,38.9585,-73.675
1122,38.9585,-73.6625
1123,38.9585,-73.65
1124,38.9585,-73.6375
1125,38.9585,-73.625
1126,38.9585,-73.6125
1127,38.9585,-73.6
1128,38.96825,-75.6
1129,38.96825,-75.5875
1130,38.96825,-75.575
1131,38.96825,-75.5625
1132,38.96825,-75.55
1133,38.96825,-75.5375
1134,38.96825,-75.525
1135,38.96825,-75.5125
